Official_ID,HYSETS_perimeter,HYSETS_area_km2,tolerances,original_area,simplified_area,updated_perimeter,smoothed_perimeter,flag,accuracy
08NL041,77.103,215,350,220.5495,221.7321,113.22,76.9949099955153,False,0.914004319966503
08NL050,104.382,388.179,140,393.6429,394.58205,141.42,105.332898421045,False,0.969950475989062
08NL062,,,,,,,,,0.883340486845767
08NL067,143.762,619,550,613.3536,614.6514,211.2,144.852922040494,False,0.946335329045155
08NL069,144.437,565.807,70,565.1172,565.27605,186.66,145.595254822918,False,0.991368315593709
08NL070,127.971,408.082,120,406.9008,406.44945,168.6,128.996203871721,False,0.986390835130938
08NL071,82.317,253.33,250,253.8387,254.2626,115.8,83.0082563001382,False,0.976913873953057
08NL076,74.751,250.765,80,250.8021,250.85835,98.76,75.1714714765111,False,0.987904398922584
08NM015,94.136,255,200,255.3255,255.3138,131.52,92.8590104483893,False,0.918566121235518
08NM036,,,,,,,,,0.126355989555262
08NM038,,,,,,,,,0.145570452135359
08NM126,,,,,,,,,0.149868157920543
08NM133,,,,,,,,,0.121176387434869
08NM134,,,,,,,,,0.117971597494229
08NM137,,,,,,,,,0.165351152138732
08NM142,43.234,60.5479,120,62.604,62.487,58.86,43.2037814466273,False,0.913795125943457
08NM146,,,,,,,,,0.159025076189688
08NM147,,,,,,,,,0.127935108381963
08NM164,,,,,,,,,0.129390255437934
08NM171,61.295,117.453,250,117.8937,117.81135,87.3,61.5972861077277,False,0.947283270671148
08NM173,30.237,44.654,250,44.1432,44.0613,43.44,30.1592857410374,False,0.926500000785282
08NM174,53.877,113.555,200,108.3375,107.9271,76.14,54.3451355896017,False,0.909037802769787
08NM210,,,,,,,,,0.219250644765333
08NM240,,,,,,,,,0.888085628380157
08NM241,,,,,,,,,0.160717894686401
08NM242,,,,,,,,,0.269542425374295
08NN002,286.683,2056.51,200,2058.93,2058.7113,388.2,286.425798168553,False,0.988454712858039
08NN012,649.497,9928.1797,250,9942.462,9945.38385,898.14,649.58127494094,False,0.99465555436542
08NN013,559.517,5654.0601,300,5668.0929,5669.93475,790.08,557.909677116292,False,0.990730856605037
08NN015,100.032,233.412,350,230.1039,230.63985,146.4,100.736356850727,False,0.949745721943531
08NN019,65.432,144.941,550,147.996,147.10455,97.44,65.3102285098337,False,0.929994975527757
08NN020,,,,,,,,,0.102008210114649
08NN021,,,,,,,,,0.274208655875362
08NN022,227.87,1170,450,1184.6061,1186.57305,341.58,229.641344148787,False,0.947246325889419
08NN023,78.469,221.379,130,221.5863,221.13945,105.96,79.0367891204139,False,0.968445852785592
08NN028,,,,,,,,,0.8820179702113
08NP001,207.843,1107.65,200,1104.5673,1105.80885,277.56,207.324465806908,False,0.985809264429722
08NP002,56.459,118,20,108.1953,108.2007,60,53.4640279396436,False,0.914487135400124
08NP004,43.953,92.81,200,91.9458,92.3319,59.52,43.1327761098752,False,0.97595287023111
08OA002,,,,,,,,,0.892329751658999
08OA004,,,,,,,,,0.827379037223933
08OA005,,,,,,,,,0.0879004878088775
08PA001,182.844,907,200,936.3564,936,247.26,183.186281917872,False,0.957693681251258
09AA006,705.021,6860.9399,250,6889.1472,6888.10635,952.38,706.20649544723,False,0.976566305628294
09AA007,,,,,,,,,0.765720726355743
09AA008,,,,,,,,,0.843314076139581
09AA010,93.598,240,25,226.4202,226.4067,108.78,90.3912260747183,False,0.920347587017414
09AA012,171.611,864.4525,250,862.3269,861.4413,234.72,173.180720840611,False,0.982424816193289
09AA013,224.118,989.396,250,990.0783,988.32105,306.54,224.790977494633,False,0.967676564655375
09AB008,,,,,,,,,0.737050378513471
09AB009,1359.01,30800,250,30813.2856,30814.5717,1835.82,1370.24804403006,False,0.954717454205351
09AC001,569.471,7045.6448,250,6826.3362,6827.32125,769.98,573.388329467936,False,0.95464796047351
09AC007,,,,,,,,,0.652985125502209
09AD001,50.739,8030,6650,7897.2363,7919.54055,970.26,545.88243042096,True,0.955775711620919
09AE001,1177.215,30300,2650,30205.5867,30183.53535,1999.5,1183.58160130314,False,0.944747733528498
09AE003,332.66,3393.71,300,3391.7742,3392.51175,463.44,333.089128941026,False,0.988396529826696
09AE004,,,,,,,,,0.869851742649451
09AE006,269.563,1579.948,400,1576.5381,1579.2696,376.44,271.763956471217,False,0.982244472722185
09AF001,1635.733,36500,1050,35368.0362,35370.09045,2478.42,1644.18023297647,False,0.939319737802317
09AG003,131.221,515,25,475.4862,475.46325,151.56,128.267935763092,False,0.945331612940374
09AH001,2315.792,81800,90,81559.1052,81558.3033,3042.6,2334.54997593689,False,0.965377327996477
09AH003,233.46,1796.0992,600,1799.1414,1795.5351,329.76,235.376508155272,False,0.984529328274165
09AH004,550.689,6409.9593,400,6470.7786,6467.9031,759.12,552.344754885273,False,0.979385991431743
09BA001,754.345,7305.6747,400,7175.9628,7176.9798,1067.1,759.097731808719,False,0.971361385503877
09BB002,,,,,,,,,0.772894836180209
09BC001,1764.355,48866.5066,300,48882.6261,48883.1409,2382.48,1772.46721088383,False,0.994959585078007
09BC002,1005.681,18400,120,18152.3349,18150.52635,1324.98,1013.59727394229,False,0.941863060962249
09BC004,1143.925,21948.8448,250,21940.362,21939.2019,1533.12,1144.80416110202,False,0.994784886670554
09CA003,72.175,12400,6650,12886.3629,12917.7783,946.08,541.691090831536,True,0.911369243666948
09CA004,160.665,654.0449,350,651.4866,651.411,221.82,161.656609960397,False,0.972098206434473
09CA006,540.776,7911.7966,200,7932.1878,7933.13595,720.42,542.265662789604,False,0.98688221269354
09CB001,493.263,6233.1444,120,6040.2942,6040.79865,652.62,497.014793314636,False,0.955909697928031
09CD001,3260.914,149347.2292,300,149233.7286,149237.52345,4449.48,3276.53393918781,False,0.993040455869595
09DA001,587.774,4840,30,4832.0559,4832.16705,712.68,575.613450629784,False,0.947081642269344
09DB001,515.839,4774.4112,110,4771.1502,4771.5588,680.82,520.394628103145,False,0.990653576872122
09DC002,1820.072,31600,80,31651.1901,31651.9407,2360.46,1832.29300964417,False,0.934443148785217
09DC003,1755.423,30600,70,30581.3979,30582.85995,2274.6,1772.65137112721,False,0.947656680255466
09DD002,1703.153,35000,35,35209.1637,35209.08045,2150.58,1710.73823351357,False,0.952860512148762
09DD003,1968.696,51023.1815,150,51024.537,51023.3409,2595.12,1987.32365623062,False,0.996674516454433
09DD004,466.013,4754.2652,60,4738.5441,4738.36725,605.16,470.517218912595,False,0.988688962926803
09EA003,536.57,7814.1612,35,7819.7058,7819.6617,681.06,540.059210830148,False,0.995526803733617
09EA004,206.972,1088.8725,500,1136.9178,1136.37375,290.88,208.976828337874,False,0.948888852307547
09EA005,172.264,860,45,811.2168,811.22085,221.34,173.547706241826,False,0.91469664422401
09EB001,4581.339,264000,30,265259.457,265259.35575,5749.86,4613.62634084058,False,0.96596890513469
09EB002,4672.218,251000,30,248258.4426,248258.4876,5860.02,4697.98344867978,False,0.96346533130144
09EB003,248.978,2213.0129,50,2215.0017,2214.8964,319.8,250.826777075976,False,0.992570284545009
09EC002,776.088,16600,30,16591.9383,16592.1498,948.66,760.314538496866,False,0.988240006575407
09ED001,4621.116,288071.0524,200,288535.7475,288544.2858,6154.98,4641.54104890544,False,0.99435399089539
09FA001,458.802,6730,850,6809.3811,6827.6592,675.66,461.785987461861,False,0.986524775932234
09FB001,1282.925,36000,30,35420.7717,35420.62815,1595.52,1270.79511788287,False,0.989083780717057
09FB002,332.478,1720,20,1731.8556,1731.86775,367.8,328.330582324026,False,0.962201976475996
09FC001,691.001,13864.6256,60,13864.1022,13864.44105,893.94,694.967708418256,False,0.994773145395815
09FD001,1623.459,55400,30,54668.2329,54668.0601,2017.26,1607.54817532394,False,0.981933982037518
09FD002,1610.264,58927.3647,40,58932.4995,58932.44145,2058,1618.24628184115,False,0.998364949841724
10AA001,1318.914,32556.1496,250,32629.3182,32626.78065,1800.54,1325.45637192798,False,0.99316383053611
10AA002,,,,,,,,,0.768139873845058
10AA004,526.745,5098.2507,300,5155.3233,5157.16065,744.12,530.874720633571,False,0.973857241117406
10AA005,189.104,1009.9537,400,1010.7882,1009.9881,270.54,189.740374640145,False,0.981390660942442
10AB001,811.788,12778.3755,120,12793.2246,12794.71365,1064.82,819.646337709941,False,0.993184579921523
10AB003,,,,,,,,,0.110643471988311
10AC002,611.976,6940,300,6953.6799,6954.4413,874.56,609.363602717395,False,0.953567046358421
10AC003,288.492,1520,400,1568.7405,1564.5276,434.88,288.706520594671,False,0.904139671840437
10AC004,351.149,1700,70,1652.5971,1652.3658,462.78,352.756622583122,False,0.908920143745677
10AC005,221.993,881.535,150,880.524,880.42455,302.76,222.79975854414,False,0.961168858107628
10AC006,837.709,14500,200,14559.8292,14559.52185,1182.06,843.233886135386,False,0.956028986790625
10AD001,,,,,,,,,0.892217593417766
10AD002,305.237,2150,650,2186.4366,2175.84225,434.58,306.994639555866,False,0.907847258907465
10BA001,579.232,6580,200,6629.0823,6627.4965,793.26,576.220807971374,False,0.959080510191387
10BB001,1459.762,22700,200,22931.5644,22930.65135,2008.2,1450.79360060078,False,0.954406066221937
10BB002,900.355,11200,250,11270.9916,11273.60745,1251.54,902.492533440797,False,0.931927067730326
10BC001,,,,,,,,,0.888375330740125
10BD001,,,,,,,,,0.846019627075967
10BE001,2607.812,104355,200,104343.0363,104341.87305,3558.48,2631.53626279759,False,0.997259898109418
10BE004,303.404,2542.45,200,2560.716,2559.6117,417.36,305.961647863736,False,0.98628467463735
10BE005,2722.343,119000,80,118586.2419,118585.68705,3570.3,2746.47424744829,False,0.98131483993598
10BE006,2061.138,61600,120,61658.5329,61659.19575,2753.64,2078.54066565837,False,0.963055181003202
10BE007,201.672,1173.8199,200,1191.6837,1191.69,272.28,202.758233563457,False,0.97071475617581
10BE009,78.71,209.486,300,210.7035,210.2994,112.32,79.2550383037494,False,0.970661166986063
10BE010,550.869,6900,45,6890.6187,6890.64795,705.42,554.370734922395,False,0.985100512031724
10BE011,282.73,1780,60,1706.4198,1706.33205,370.08,285.158034367514,False,0.933329862023057
10BE012,463,3780,300,3718.3491,3717.5913,666.9,467.531961011416,False,0.914987796342596
10BE013,,,,,,,,,0.881066852399491
10CA001,518.458,7405.3999,200,7414.047,7412.1444,682.86,520.999120838879,False,0.971584691180594
10CB001,332.045,2184.6399,350,2182.9932,2183.71455,455.58,334.541252268981,False,0.984763405433928
10CC002,1289.843,22600,60,22538.7405,22538.3517,1649.76,1296.44575111611,False,0.927497840813568
10CD001,845.645,20277.8008,130,20255.823,20255.10795,1105.74,853.104243507814,False,0.995005869209102
10CD003,83.078,277.307,200,274.7727,274.19895,113.46,83.5991866002613,False,0.96022411095351
10CD004,85.697,334.656,300,336.375,336.7566,122.1,86.424877522377,False,0.973500001276567
10CD005,53.274,108.695,140,110.8467,110.70945,72.24,53.6404220113743,False,0.952565290791968
10CD006,606.776,7320,140,7278.2784,7278.76665,805.98,611.578799470274,False,0.9654595335629
10DA001,1287.236,22400,30,22260.5028,22260.38895,1604.7,1288.44380336263,False,0.926908879992621
10EA002,,,,,,,,,0.840912689250692
10EA003,681.29,8565.012,500,8519.1795,8520.86385,955.98,684.463114440584,False,0.980051019672004
10EB001,879.938,14560.8035,450,14594.1255,14593.92255,1228.92,887.577351025834,False,0.987294681614237
10EB003,,,,,,,,,0.204013973198469
10EC001,1520.654,31100,25,33258.5442,33258.52665,1819.86,1522.55617507011,False,0.956736992261413
10EC002,144.049,495,25,493.0137,493.0128,163.26,137.297427276899,False,0.937740378184359
10ED001,4282.192,218808.3767,300,218345.4153,218336.31765,5834.1,4310.93204091343,False,0.994803612467916
10ED002,4825.071,274164.3191,350,273521.6586,273501.89505,6623.4,4852.01228169912,False,0.99464824695645
10ED003,,,,,,,,,0.88039825311306
10ED007,197.595,1391.6894,950,1405.6515,1404.1143,309.12,199.209045133352,False,0.938145535931742
10ED009,,,,,,,,,0.692942573773267
10FA002,554.313,9212.948,750,9028.053,9015.1569,772.68,558.619885344966,False,0.962383092066461
10FB005,,,,,,,,,0.891438776835187
10GA001,628.785,9833.9278,300,9838.5408,9838.34955,839.64,629.849836602301,False,0.990946652667998
10GB001,118.142,20500,6650,20856.348,20584.3401,1604.52,889.295078126834,True,0.904887444668456
10GB005,,,,,,,,,0.785068877515347
10GB006,1154.473,20696.0456,500,20591.6715,20603.63205,1618.56,1161.18236941112,False,0.978234428434494
10GC003,,,,,,,,,0.898833511861688
10HA002,,,,,,,,,0.89530636960384
10HA003,561.914,5590,350,5591.9934,5590.14795,772.26,566.015785948061,False,0.964065204368602
10HA004,676.246,10897.0262,400,10845.2898,10843.3116,935.76,682.851851589695,False,0.985478059055642
10HB001,988.509,16400,400,16435.7739,16441.77465,1357.14,993.139476529248,False,0.981878575006146
10HB003,176.692,1230,200,1247.0751,1245.50235,239.04,177.831976034245,False,0.947138664755867
10HB004,218.417,1420,35,1383.5565,1383.62715,273.96,219.158027921474,False,0.978148909892773
10HB005,859.803,15440.1649,450,15478.5375,15489.5436,1191.78,866.848878182215,False,0.988949044019503
10HC005,150.888,10400,6650,10394.8605,10688.97015,975.24,519.989098862024,True,0.902409361108666
10HC006,,,,,,,,,0.89068938771142
10HC007,79.538,300.728,350,303.2901,303.3522,112.56,79.5647167210463,False,0.956889787909318
10HC008,210.205,1126.0288,250,1129.5711,1129.4244,287.82,211.746224169125,False,0.975349620481191
10JA002,1396.855,32222.1446,300,32128.4394,32131.7469,1957.98,1410.36172157432,False,0.987042623965051
10JA004,180.849,2280,6650,2383.8264,2161.91655,543.42,237.55711710008,True,0.916527408018991
10JB001,,,,,,,,,0.895287923951732
10JC003,3594.753,146686.3866,400,145854.6462,145853.9352,5053.38,3608.19334757632,False,0.989697476343267
10JD001,,,,,,,,,0.872770679155135
10JD002,,,,,,,,,0.866157576150462
10KA005,,,,,,,,,0.146895165956759
10KA006,,,,,,,,,0.517121305537611
10KA007,,,,,,,,,0.849109527530477
10KA008,157.08,657.372,70,661.0014,660.92895,207.9,157.828744696649,False,0.967646540813496
10KA009,,,,,,,,,0.883167064333875
10KB001,528.643,7416.2338,200,7422.8976,7422.38595,713.58,532.782923412004,False,0.989587550193967
10KC001,833.766,11060,20,11115.7569,11115.7326,919.5,823.021431358772,False,0.975288085262498
10KD004,,,,,,,,,0.811492657782829
10KD009,,,,,,,,,0.822750526220328
10LA002,1193.981,18745.555,200,18754.7436,18751.4946,1598.94,1199.39121462122,False,0.986994164671567
10LB004,368.235,2959.1392,110,2927.7855,2928.2886,491.16,370.20286980769,False,0.97246352383381
10LB005,241.862,1258.1309,200,1251.6003,1251.0333,327.48,243.900809255477,False,0.96907998269489
10LB006,173.22,509.5915,300,519.9102,519.9777,247.5,172.482100870669,False,0.949901794450247
10LB007,206.795,819.3794,40,878.3793,878.3766,263.34,208.583919059848,False,0.90974869311923
10LC003,,,,,,,,,0.896480307432097
10LC007,185.31,612.5974,250,610.1955,611.42175,258.06,186.928296960087,False,0.951305142051953
10LC010,,,,,,,,,0.135034318489333
10LC017,,,,,,,,,0.83715401238916
10LD004,944.53,17225.0301,300,17320.5342,17324.2134,1284.48,946.413362792108,False,0.984491264353402
10MA001,1078.635,25510.1731,60,25496.6211,25497.00945,1392.24,1086.28829104972,False,0.997770642620073
10MA002,441.469,5410,70,5422.3092,5422.4181,576.9,445.313582820997,False,0.979443737555737
10MA003,212.172,1177.129,90,1174.9797,1175.0319,277.32,213.411996924174,False,0.988502883518028
10MB001,499.909,2770,30,2661.7734,2661.68385,606.78,487.10834664221,False,0.954407410142434
10MB003,839.691,8910,60,8898.336,8898.28065,1085.22,845.46426204289,False,0.971460924058813
10MB004,126.728,3760,6650,3777.6591,3625.3134,670.62,363.114983480551,True,0.962604502478078
10MC002,2116.115,70680.3951,250,70674.8418,70672.086,2869.68,2134.19031292598,False,0.995423645881649
10MC007,,,,,,,,,0.873395362854101
10MD001,524.596,5714.436,35,5714.1297,5714.24715,665.64,527.953424163378,False,0.995551358254908
10NA001,588.59,21600,6650,21556.1862,21495.56085,1696.14,884.833319334023,True,0.918369026125118
10NC001,2151.005,56240.7966,200,56365.8219,56365.812,2878.02,2151.19880997435,False,0.983401731559468
10ND002,,,,,,,,,0.858391987497538
10ND004,106.852,328.5529,300,315.8901,314.5446,153.24,106.117061024423,False,0.901569587032724
10OB001,800.193,14033.4733,200,14042.2653,14046.0723,1090.56,802.489030556477,False,0.990178711794316
10PA001,669.514,6127.3283,200,6120.9342,6120.56835,904.56,663.077155266746,False,0.990814175018455
10PB001,1012.309,19200,800,20291.6736,20305.8414,1558.26,1018.88494548531,False,0.950968608912964
10PB002,,,,,,,,,0.755334560436897
10PC001,,,,,,,,,0.884733847321498
10PC003,,,,,,,,,0.898401000598316
10PC004,2504.966,47404.9095,200,47393.9568,47394.61065,3361.32,2524.4576114614,False,0.990423733349586
10PC005,667.63,6662.2683,200,6397.0497,6395.83335,899.82,669.173474192173,False,0.952244034237847
10QA001,755.266,5648.5265,70,5790.4614,5790.6567,968.34,759.342135567463,False,0.952781342050688
10QC002,211.768,1530,2650,1549.5039,1519.6257,421.68,212.688811186558,False,0.906752277015814
10QD001,1435.707,17096.2408,30,17083.2573,17083.18125,1716.96,1412.16036747618,False,0.98979372314938
10RA002,1054.171,14410.526,110,14372.7543,14373.85635,1364.4,1063.22627922423,False,0.984714469406252
10RC001,4592.04,96964.9128,50,97181.2584,97180.78545,5777.1,4633.4125217386,False,0.991075176651891
10RC002,326.282,2268.0358,250,2258.1477,2259.7821,450.48,329.132378162398,False,0.979473098408897
10SB001,1115.237,18100,300,17665.1181,17668.06785,1535.34,1106.42661224282,False,0.978298182529436
10TF001,335.031,1568.7909,250,1588.4946,1589.1453,480.48,337.530831773988,False,0.970169459279632
10UE001,,,,,,,,,0.132923581691049
10UG001,657.803,7587.6365,80,7464.0285,7464.5568,857.94,663.455996228471,False,0.967877998572702
10UH001,413.775,2986.7214,140,2986.5798,2986.3692,562.02,416.717616243098,False,0.98742037913962
10UH002,,,,,,,,,0.879012700340519
10UH003,161.679,624.0033,250,628.1856,629.73225,235.14,163.023361820875,False,0.973545706808607
10UH004,336.483,2327.908,200,2327.1471,2328.0147,453.24,336.346008100436,False,0.989102772105238
10UH005,89.607,275.651,250,275.6466,275.3757,126.78,88.6339765048906,False,0.974433492202504
10UH006,56.765,73.71,250,72.9558,72.50535,82.26,56.9468417010504,False,0.954039551226638
10UH010,86.945,196.151,200,197.5689,197.3871,118.62,86.7175344782482,False,0.968835299404007
10UH011,144.075,507.138,500,547.7247,546.9723,231.66,144.559022112359,False,0.90167632892687
10UH012,,,,,,,,,0.745874734658115
10VC001,,,,,,,,,0.880140212204902
10VC002,53.821,94.2477,400,100.2366,100.74465,77.58,53.9872547146896,False,0.91053225198125
10VK001,,,,,,,,,0.886456773888551
11AA026,137.69,457.1392,200,456.0714,456.06195,187.86,138.831338467143,False,0.980466594365911
11AB006,259.265,1970,500,1969.9479,1968.2676,362.46,261.007859992369,False,0.915321008342849
11AB070,,,,,,,,,0.800450071851269
11AB075,62.925,174.0267,350,170.7138,168.9255,93.18,62.8015906433293,False,0.955271685674885
11AB105,,,,,,,,,0.845955786339326
11AB117,50.698,110.5801,120,109.4634,109.27845,66.48,51.1093106606474,False,0.977993812407221
11AC025,117.202,497.0061,150,496.5687,496.1844,160.74,117.838322642407,False,0.989255846513747
11AC073,,,,,,,,,0.774073114676591
11AD001,364.777,3190,35,3163.7196,3163.7178,457.86,366.522647687995,False,0.943998385303815
11AE006,71.73,196,250,193.9167,194.04855,99.6,71.2681126946139,False,0.945625350444162
11AE009,147.089,840.1012,250,833.4999,834.52995,199.26,146.253204320633,False,0.981370101061748
